x,s_true,s_pred,abs_error
2.323232323232323482e-01,1.611046195030212402e-01,1.599541604518890381e-01,1.150459051132202148e-03
2.424242424242424310e-01,1.621325016021728516e-01,1.612190604209899902e-01,9.134411811828613281e-04
2.525252525252525415e-01,1.628040522336959839e-01,1.620994806289672852e-01,7.045716047286987305e-04
2.626262626262626521e-01,1.631438285112380981e-01,1.626179814338684082e-01,5.258470773696899414e-04
2.727272727272727626e-01,1.631802022457122803e-01,1.627981960773468018e-01,3.820061683654785156e-04
2.828282828282828731e-01,1.629346460103988647e-01,1.626648604869842529e-01,2.697855234146118164e-04
2.929292929292929282e-01,1.624362468719482422e-01,1.622441112995147705e-01,1.921355724334716797e-04
3.030303030303030387e-01,1.617135703563690186e-01,1.615631729364395142e-01,1.503974199295043945e-04
3.131313131313131493e-01,1.607964485883712769e-01,1.606507003307342529e-01,1.457482576370239258e-04
3.232323232323232598e-01,1.597150713205337524e-01,1.595367789268493652e-01,1.782923936843872070e-04
3.333333333333333703e-01,1.584998965263366699e-01,1.582528948783874512e-01,2.470016479492187500e-04
3.434343434343434809e-01,1.571844667196273804e-01,1.568321585655212402e-01,3.523081541061401367e-04
3.535353535353535914e-01,1.558014601469039917e-01,1.553090512752532959e-01,4.924088716506958008e-04
3.636363636363636465e-01,1.543834656476974487e-01,1.537196338176727295e-01,6.638318300247192383e-04
3.737373737373737570e-01,1.529691219329833984e-01,1.521014869213104248e-01,8.676350116729736328e-04
3.838383838383838675e-01,1.515915989875793457e-01,1.504934877157211304e-01,1.098111271858215332e-03
3.939393939393939781e-01,1.502903103828430176e-01,1.489360928535461426e-01,1.354217529296875000e-03
4.040404040404040886e-01,1.491063088178634644e-01,1.474711447954177856e-01,1.635164022445678711e-03
4.141414141414141992e-01,1.480778753757476807e-01,1.461419165134429932e-01,1.935958862304687500e-03
4.242424242424242542e-01,1.472509801387786865e-01,1.449931859970092773e-01,2.257794141769409180e-03
4.343434343434343647e-01,1.466673016548156738e-01,1.440711915493011475e-01,2.596110105514526367e-03
4.444444444444444753e-01,1.463715583086013794e-01,1.434237360954284668e-01,2.947822213172912598e-03
4.545454545454545858e-01,1.464117765426635742e-01,1.430998146533966064e-01,3.311961889266967773e-03
4.646464646464646964e-01,1.468370556831359863e-01,1.431497633457183838e-01,3.687292337417602539e-03
4.747474747474748069e-01,1.476929336786270142e-01,1.436246931552886963e-01,4.068240523338317871e-03
4.848484848484848619e-01,1.490316241979598999e-01,1.445761024951934814e-01,4.455521702766418457e-03
4.949494949494949725e-01,1.509014219045639038e-01,1.460551917552947998e-01,4.846230149269104004e-03
5.050505050505050830e-01,1.533483564853668213e-01,1.481121182441711426e-01,5.236238241195678711e-03
5.151515151515152491e-01,1.564167737960815430e-01,1.507948040962219238e-01,5.621969699859619141e-03
5.252525252525253041e-01,1.601472944021224976e-01,1.541479974985122681e-01,5.999296903610229492e-03
5.353535353535353591e-01,1.645815670490264893e-01,1.582119464874267578e-01,6.369620561599731445e-03
5.454545454545455252e-01,1.697513908147811890e-01,1.630212962627410889e-01,6.730094552040100098e-03
5.555555555555555802e-01,1.756867617368698120e-01,1.686040163040161133e-01,7.082745432853698730e-03
5.656565656565657463e-01,1.824084222316741943e-01,1.749804168939590454e-01,7.428005337715148926e-03
5.757575757575758013e-01,1.899337321519851685e-01,1.821624487638473511e-01,7.771283388137817383e-03
5.858585858585858563e-01,1.982664614915847778e-01,1.901533007621765137e-01,8.113160729408264160e-03
5.959595959595960224e-01,2.074037939310073853e-01,1.989472657442092896e-01,8.456528186798095703e-03
6.060606060606060774e-01,2.173348814249038696e-01,2.085296064615249634e-01,8.805274963378906250e-03
6.161616161616162435e-01,2.280392944812774658e-01,2.188771069049835205e-01,9.162187576293945312e-03
6.262626262626262985e-01,2.394841164350509644e-01,2.299583554267883301e-01,9.525761008262634277e-03
6.363636363636364646e-01,2.516309916973114014e-01,2.417347729206085205e-01,9.896218776702880859e-03
6.464646464646465196e-01,2.644291818141937256e-01,2.541605830192565918e-01,1.026859879493713379e-02
6.565656565656565746e-01,2.778200209140777588e-01,2.671840488910675049e-01,1.063597202301025391e-02
6.666666666666667407e-01,2.917333543300628662e-01,2.807475328445434570e-01,1.098582148551940918e-02
6.767676767676767957e-01,3.060971200466156006e-01,2.947886288166046143e-01,1.130849123001098633e-02
6.868686868686869618e-01,3.208266496658325195e-01,3.092404603958129883e-01,1.158618927001953125e-02
6.969696969696970168e-01,3.358374834060668945e-01,3.240316510200500488e-01,1.180583238601684570e-02
7.070707070707071829e-01,3.510394692420959473e-01,3.390870988368988037e-01,1.195237040519714355e-02
7.171717171717172379e-01,3.663357496261596680e-01,3.543283641338348389e-01,1.200738549232482910e-02
7.272727272727272929e-01,3.816356360912322998e-01,3.696736693382263184e-01,1.196196675300598145e-02
7.373737373737374590e-01,3.968435823917388916e-01,3.850387334823608398e-01,1.180484890937805176e-02
7.474747474747475140e-01,4.118662774562835693e-01,4.003373980522155762e-01,1.152887940406799316e-02
7.575757575757576801e-01,4.266173243522644043e-01,4.154817461967468262e-01,1.113557815551757812e-02
7.676767676767677351e-01,4.410075247287750244e-01,4.303836822509765625e-01,1.062384247779846191e-02
7.777777777777777901e-01,4.549603760242462158e-01,4.449558258056640625e-01,1.000455021858215332e-02
7.878787878787879562e-01,4.683975577354431152e-01,4.591125845909118652e-01,9.284973144531250000e-03
7.979797979797980112e-01,4.812558889389038086e-01,4.727715849876403809e-01,8.484303951263427734e-03
8.080808080808081773e-01,4.934717118740081787e-01,4.858557581901550293e-01,7.615953683853149414e-03
8.181818181818182323e-01,5.049930214881896973e-01,4.982939660549163818e-01,6.699055433273315430e-03
8.282828282828283983e-01,5.157753229141235352e-01,5.100225806236267090e-01,5.752742290496826172e-03
8.383838383838384534e-01,5.257840156555175781e-01,5.209870338439941406e-01,4.796981811523437500e-03
8.484848484848485084e-01,5.349860787391662598e-01,5.311417579650878906e-01,3.844320774078369141e-03
8.585858585858586745e-01,5.433588624000549316e-01,5.404512882232666016e-01,2.907574176788330078e-03
8.686868686868687295e-01,5.508847236633300781e-01,5.488896369934082031e-01,1.995086669921875000e-03
8.787878787878788955e-01,5.575555562973022461e-01,5.564398765563964844e-01,1.115679740905761719e-03
8.888888888888889506e-01,5.633649230003356934e-01,5.630933046340942383e-01,2.716183662414550781e-04
8.989898989898991166e-01,5.683088898658752441e-01,5.688481330871582031e-01,5.392432212829589844e-04
9.090909090909091717e-01,5.723948478698730469e-01,5.737082958221435547e-01,1.313447952270507812e-03
9.191919191919192267e-01,5.756251215934753418e-01,5.776821374893188477e-01,2.057015895843505859e-03
9.292929292929293927e-01,5.780090093612670898e-01,5.807822942733764648e-01,2.773284912109375000e-03
9.393939393939394478e-01,5.795537829399108887e-01,5.830248594284057617e-01,3.471076488494873047e-03
9.494949494949496138e-01,5.802753567695617676e-01,5.844304561614990234e-01,4.155099391937255859e-03
9.595959595959596689e-01,5.801864862442016602e-01,5.850252509117126465e-01,4.838764667510986328e-03
9.696969696969697239e-01,5.793020725250244141e-01,5.848434567451477051e-01,5.541384220123291016e-03
9.797979797979798899e-01,5.776332616806030273e-01,5.839287042617797852e-01,6.295442581176757812e-03
9.898989898989899450e-01,5.751989483833312988e-01,5.823367834091186523e-01,7.137835025787353516e-03
1.000000000000000000e+00,5.720158815383911133e-01,5.801361799240112305e-01,8.120298385620117188e-03
