index,relL2,MAE,RMSE,MaxAbs,R2
54,0.042455483,0.004785856,0.0054086903,0.010177292,0.9980969
55,0.017859682,0.013131952,0.015185086,0.026451789,0.9982657
56,0.03926795,0.0056737144,0.006587344,0.011240821,0.99654716
57,0.09877852,0.005654727,0.0061565307,0.010058077,0.99015236
58,0.027702231,0.0038499483,0.0048350464,0.013232484,0.99569345
59,0.048689388,0.010241542,0.012063561,0.017090542,0.9919131
60,0.06487851,0.0065279733,0.0072667007,0.011157736,0.9955207
61,0.039943624,0.0034848568,0.004155515,0.009545639,0.98299974
62,0.029512338,0.006806553,0.009693943,0.020442247,0.99810994
63,0.02527788,0.007306397,0.00803722,0.012065083,0.9946384
64,0.033763826,0.0063793845,0.008096269,0.016645804,0.9982494
65,0.024416963,0.006457197,0.008878336,0.019281268,0.9964099
66,0.012262253,0.001989751,0.0029165586,0.007965326,0.9997643
67,0.029149879,0.007170344,0.007923204,0.014934505,0.9973578
68,0.0767814,0.0031410272,0.0037281106,0.0070053805,0.9938204
69,0.02641324,0.0050680693,0.005814072,0.013711456,0.9983015
70,0.023666797,0.0071633174,0.008335976,0.017693967,0.9977056
71,0.016805056,0.0093494225,0.010631232,0.019341946,0.9983802
72,0.016720036,0.0037758655,0.0048226127,0.013944507,0.9996432
73,0.06017211,0.011868486,0.014445755,0.0237917,0.996276
74,0.04760556,0.0045415186,0.005568803,0.014185457,0.9953988
75,0.024763,0.008851719,0.010767157,0.02437663,0.9962461
76,0.08415522,0.006761242,0.007423008,0.012403654,0.9922657
77,0.03306174,0.008026988,0.0089188805,0.01686427,0.9891633
78,0.033066493,0.0070620924,0.008375356,0.016012847,0.9974358
79,0.07957662,0.01157285,0.012352861,0.019631654,0.9915674
80,0.015745956,0.0030709612,0.003688888,0.009235799,0.99965423
81,0.014206242,0.007220982,0.00819965,0.018669844,0.99932295
82,0.029108074,0.008367701,0.011388208,0.02507329,0.99738944
83,0.04078528,0.0068907277,0.0076766484,0.012591102,0.99206066
84,0.02052147,0.00838494,0.010911787,0.024705887,0.9989668
85,0.019713406,0.005703861,0.0065155807,0.011238515,0.9987803
86,0.034831643,0.009879385,0.011655255,0.019031286,0.99234223
87,0.014561963,0.0074656163,0.008415395,0.016073108,0.9995107
88,0.021868376,0.0037117868,0.0043599396,0.008107686,0.9995101
89,0.03655321,0.0037799885,0.0047675334,0.010184094,0.9947218
90,0.023256311,0.0035760545,0.0053353226,0.0130646825,0.9989155
91,0.025163645,0.009915158,0.010664387,0.019973695,0.9986777
92,0.047825594,0.0036214453,0.0045156986,0.008676417,0.9976087
93,0.011056867,0.0051460736,0.005852631,0.010013491,0.99979126
94,0.03805192,0.01154922,0.0145589495,0.027004048,0.9941229
95,0.007939051,0.004419007,0.0050070924,0.008288324,0.99981314
96,0.029566305,0.015822856,0.019758489,0.03923607,0.9967296
97,0.026060872,0.0073484425,0.008323309,0.013624454,0.99546397
98,0.017096495,0.0048264824,0.006292458,0.013016045,0.99911594
99,0.013803783,0.007977129,0.008759874,0.014004409,0.99899095
100,0.011343659,0.0055230763,0.006532736,0.011476219,0.9996505
101,0.032130674,0.009593386,0.010812267,0.018760927,0.99656147
102,0.090143904,0.0045641265,0.0051307227,0.007730596,0.98265755
103,0.01996788,0.010223172,0.011460143,0.022200942,0.9991602
104,0.02836407,0.005588468,0.006260593,0.011156315,0.99698085
105,0.02467027,0.0037761435,0.0046228357,0.010592997,0.99937844
106,0.016926717,0.009996209,0.011444758,0.019532021,0.99866307
107,0.030734217,0.0052591288,0.005514163,0.008460462,0.99883854
108,0.020687519,0.01002057,0.013618667,0.030554771,0.9984443
109,0.019441748,0.005446013,0.0074610235,0.016099751,0.9992472
110,0.03481726,0.007273561,0.009684962,0.018641323,0.99651235
111,0.012573533,0.0060648406,0.007664198,0.019155383,0.9991839
112,0.08758728,0.006309088,0.0071930722,0.011217251,0.9892195
113,0.04947765,0.007981168,0.00882082,0.014793426,0.99440217
114,0.044747043,0.009037153,0.01093909,0.018494725,0.99506503
115,0.01420303,0.0068596075,0.0081807375,0.019053102,0.9990693
116,0.06443231,0.007512225,0.008032318,0.01175288,0.995783
117,0.023639532,0.009563756,0.012859074,0.030734897,0.9979043
118,0.016883925,0.004435346,0.0054798145,0.0100764185,0.99837834
119,0.014888536,0.0055426075,0.00832748,0.022259265,0.9987207
120,0.02032722,0.0027945614,0.0035162747,0.010443836,0.99957716
121,0.056430735,0.010988059,0.012972589,0.023360074,0.9933915
122,0.01932645,0.009376991,0.012105849,0.023510456,0.9982513
123,0.015977383,0.007431646,0.008956552,0.019973516,0.9993277
124,0.034447137,0.011737086,0.014355188,0.0241535,0.99234205
125,0.03513097,0.011535631,0.014412007,0.023863018,0.9927177
126,0.00997739,0.007449165,0.008189621,0.015493631,0.99956375
127,0.02009328,0.010110915,0.01176508,0.019203931,0.99630934
128,0.034279052,0.0069798506,0.007854388,0.011296064,0.9937383
129,0.021272017,0.002965427,0.0036466902,0.0089147985,0.9994336
130,0.034990124,0.005363444,0.006894954,0.012571812,0.9986326
131,0.0480423,0.011382104,0.014439501,0.025284529,0.99767107
132,0.022358222,0.01049792,0.012501295,0.024120748,0.99560905
133,0.008809053,0.0031426775,0.0043494,0.01271987,0.9998417
134,0.11636911,0.010112252,0.0107395975,0.015956335,0.9758698
135,0.042298842,0.0014543183,0.0019629055,0.0044775642,0.9982005
136,0.008669002,0.0068703336,0.008369724,0.016022682,0.9997072
137,0.032562222,0.0053651207,0.007416202,0.01892777,0.98460555
138,0.011239533,0.0068533,0.007982522,0.013572709,0.9995547
139,0.029872777,0.0057263877,0.006904262,0.014535446,0.99888295
140,0.022882124,0.0037344873,0.005099791,0.011912003,0.993057
141,0.054443523,0.006019601,0.0067619924,0.011406302,0.9966394
142,0.016137024,0.006918886,0.008894551,0.014281392,0.9990192
143,0.11612906,0.00589248,0.0069964966,0.011324257,0.984421
144,0.039279815,0.0078096096,0.009872783,0.019707263,0.99574226
145,0.014895066,0.0040527936,0.0047050226,0.011530161,0.99893665
146,0.012983639,0.007873206,0.009504865,0.023061275,0.9994429
147,0.01959522,0.0102110915,0.011129678,0.017074216,0.99859506
148,0.02703579,0.012619541,0.017218076,0.032664,0.99713147
149,0.020000907,0.012962393,0.013705947,0.020456836,0.99686956
150,0.058672033,0.008633227,0.009551062,0.015404314,0.99510825
151,0.01739095,0.009547775,0.010521257,0.017396986,0.99924994
152,0.08766621,0.014916446,0.015870182,0.022381142,0.9853853
153,0.03580293,0.015798738,0.019491548,0.036146402,0.99822325
154,0.031783234,0.012002945,0.0146051245,0.027446687,0.9943769
155,0.04144873,0.013941829,0.016707452,0.024124622,0.9882168
156,0.069513425,0.004758754,0.0056166817,0.009439373,0.9943915
157,0.036754627,0.02291953,0.024050903,0.034342557,0.9845572
158,0.045108423,0.003911721,0.0043441653,0.006892301,0.9974
159,0.00964578,0.0072321473,0.008012953,0.01658523,0.99957865
160,0.08344916,0.0082841385,0.009019859,0.015401334,0.99269223
161,0.009614927,0.0072070635,0.007697593,0.0144991875,0.999683
162,0.016638875,0.0029718473,0.0033561606,0.007934082,0.9993094
163,0.09233213,0.009733763,0.010200766,0.013429165,0.9879294
164,0.050007842,0.0073103174,0.009035878,0.014567286,0.9912841
165,0.03546761,0.0029218637,0.0032535417,0.0054714233,0.9870104
166,0.04866056,0.010543926,0.012462938,0.019445688,0.9924667
167,0.015433129,0.008028958,0.009708972,0.017041385,0.9989223
168,0.012761692,0.007158443,0.0078859115,0.016320229,0.99949867
169,0.055750035,0.0054675317,0.0060507255,0.0107021425,0.9927087
170,0.02348826,0.0020584716,0.0023362674,0.00371233,0.9980177
171,0.033538617,0.009320476,0.010976048,0.016851634,0.99373853
172,0.026976172,0.016136691,0.016843522,0.022337615,0.9966793
173,0.01877747,0.005286367,0.00587469,0.010795176,0.99678105
174,0.029224787,0.005313151,0.0067799636,0.014978245,0.9950961
175,0.024540816,0.0073850746,0.008484655,0.017183185,0.9967197
176,0.035466526,0.009136194,0.010368697,0.019483231,0.99801534
177,0.030671287,0.00784328,0.0100976145,0.020689169,0.9924177
178,0.022643588,0.010248053,0.011466115,0.016967138,0.9951662
179,0.08570735,0.0082889665,0.009822433,0.016165704,0.98956543
180,0.01826255,0.003623856,0.004598662,0.010515511,0.99955684
181,0.031902425,0.012785576,0.015230401,0.030473948,0.99852544
182,0.028608806,0.0034367135,0.0040885755,0.00720001,0.99905086
183,0.030902505,0.011860447,0.01601615,0.033287942,0.997152
184,0.024986759,0.008313405,0.009741642,0.01667422,0.99606156
185,0.016845327,0.0062804455,0.008117558,0.017488897,0.999337
186,0.021298638,0.004651196,0.00539501,0.008979112,0.99744576
187,0.032120723,0.0022425617,0.0027775876,0.008180752,0.99877304
188,0.023495182,0.0065443423,0.0080980435,0.018854795,0.9927601
189,0.045863867,0.0068428684,0.007897124,0.015565485,0.99776524
190,0.016135639,0.009367415,0.0103789335,0.022077296,0.99882776
191,0.029707981,0.007668148,0.009112708,0.021751447,0.9944087
192,0.014279028,0.010394069,0.010516,0.012792826,0.9993282
193,0.014854925,0.006985265,0.00895007,0.019976139,0.9995274
194,0.019574603,0.008613937,0.009465529,0.016887784,0.9976987
195,0.045130823,0.012464788,0.012570506,0.015542984,0.9950526
196,0.048803,0.009207675,0.009844519,0.017630093,0.9883431
197,0.04180647,0.0039569438,0.005043233,0.010481983,0.99590766
198,0.032119974,0.006170011,0.008258312,0.015115172,0.99795735
199,0.022724943,0.010507874,0.012232525,0.019979179,0.997156
200,0.04824931,0.0060331207,0.0069266143,0.010851651,0.99687827
201,0.0402105,0.0039418004,0.0051320656,0.013758634,0.9958043
202,0.03214956,0.0048975428,0.006463403,0.013993472,0.9985422
203,0.0418692,0.0029853985,0.0038563525,0.009390056,0.9977115
204,0.013861013,0.005381778,0.006047166,0.01082959,0.99939936
205,0.059498783,0.007009941,0.008118842,0.01673116,0.9963934
206,0.028562302,0.006765881,0.0075809225,0.011802405,0.99775314
207,0.027966585,0.009478271,0.010665527,0.022056758,0.9987819
208,0.0784646,0.004151597,0.005008456,0.00845141,0.9752152
209,0.04145961,0.007188271,0.008017738,0.013375387,0.9936888
210,0.036341425,0.006976832,0.008194875,0.012996733,0.9899344
211,0.020618511,0.008268764,0.012150559,0.026239395,0.9982288
212,0.056182068,0.00343719,0.0038236384,0.006107927,0.99386257
213,0.015439531,0.009100173,0.011064792,0.025927782,0.9989523
214,0.09629569,0.011269513,0.012527305,0.01908262,0.9888929
215,0.041146472,0.00934939,0.010797142,0.015859842,0.9946528
216,0.09917169,0.003429047,0.003964765,0.00560515,0.9810163
217,0.039382305,0.011268122,0.013841727,0.02549541,0.99236596
218,0.079925984,0.011253425,0.012206204,0.017100438,0.9929843
219,0.03810812,0.0021772878,0.0028212466,0.0076332837,0.9984975
220,0.011835505,0.0032827544,0.004207599,0.011463761,0.9997128
221,0.031104019,0.010737043,0.013343506,0.022393614,0.9946185
222,0.022052372,0.0051489756,0.0064365286,0.015733033,0.9968252
223,0.03339716,0.03060279,0.03160757,0.042932272,0.9936253
224,0.025014592,0.0039054952,0.005051963,0.011415988,0.9988941
225,0.039142016,0.003987594,0.0049577346,0.010223001,0.9974139
226,0.07573551,0.0069419704,0.008392106,0.015522175,0.9913936
227,0.031808008,0.008350387,0.009501163,0.017529652,0.9963302
228,0.05958295,0.015992703,0.01802213,0.029537976,0.9904237
229,0.031162504,0.012131767,0.0150193535,0.028158963,0.9988191
230,0.026282372,0.012632814,0.015805075,0.027795196,0.99581945
231,0.055629816,0.006193967,0.0069170417,0.010524616,0.9914996
232,0.031025248,0.0065989434,0.008102039,0.017159998,0.998226
233,0.068663046,0.0034991333,0.003913454,0.0060703605,0.99495506
234,0.057988845,0.0029043462,0.0036127355,0.0065013114,0.9965687
235,0.052817818,0.045239307,0.04651225,0.060684144,0.96496785
236,0.012877833,0.005901777,0.0073120357,0.017154336,0.99935853
237,0.022175385,0.004585077,0.0056594857,0.012083709,0.9993481
238,0.018514257,0.0043555717,0.005200111,0.0140375495,0.9995289
239,0.027425883,0.0023496414,0.002564465,0.00694257,0.997236
240,0.029608233,0.0049985847,0.006151253,0.010215148,0.99910265
241,0.014208128,0.0062980168,0.006757972,0.011352837,0.99939764
242,0.02915714,0.005135381,0.0059327926,0.011511284,0.9970763
243,0.017100407,0.007821891,0.009744219,0.02004978,0.99946135
244,0.01618269,0.008413557,0.009312365,0.01571277,0.9985936
245,0.023067832,0.012784868,0.016631661,0.036313295,0.99811155
246,0.020355368,0.010022712,0.011965253,0.024400353,0.9979169
247,0.024715578,0.0040398287,0.005714772,0.011804521,0.9976116
248,0.022418542,0.0074337525,0.008594867,0.016896874,0.9966187
249,0.072130404,0.004615407,0.006047057,0.012471154,0.98880816
250,0.023752889,0.007184039,0.008928873,0.023581846,0.9921887
251,0.044888545,0.0038961542,0.0052171336,0.011393055,0.9978958
252,0.02185908,0.0068973876,0.008621069,0.017641664,0.9964444
253,0.02057945,0.0064499076,0.007916775,0.017641664,0.99867344
254,0.045316823,0.008027575,0.009397734,0.01541923,0.9926078
255,0.043645635,0.004002325,0.004481198,0.006646633,0.9864304
256,0.020723265,0.009637155,0.011138596,0.023306424,0.99530053
257,0.023315694,0.006101579,0.007520446,0.015818298,0.9981
258,0.025563719,0.0020507455,0.003128956,0.010675669,0.9990071
259,0.006737951,0.0044433093,0.0053453445,0.013744116,0.9998804
260,0.07130835,0.0013341174,0.0018305707,0.0054416982,0.99422973
261,0.019194297,0.005071581,0.0076714037,0.020549357,0.99875045
262,0.018847749,0.0088740345,0.01220903,0.032457948,0.99897903
263,0.017394753,0.010781632,0.013527593,0.029095173,0.99865407
264,0.029555885,0.004178684,0.00582323,0.012369955,0.99560297
265,0.054521438,0.006165618,0.007853969,0.016938671,0.9968183
266,0.052241568,0.012348061,0.014567315,0.024067909,0.9940599
267,0.016986962,0.0033965048,0.004555431,0.012909591,0.9995599
268,0.0423815,0.010110727,0.011603398,0.019299567,0.99813056
269,0.017557096,0.010300173,0.011382281,0.017727613,0.9979891
270,0.017200265,0.008180806,0.008979643,0.01615405,0.9984054
271,0.013819735,0.008853521,0.010213539,0.020213008,0.99907625
272,0.024312444,0.005330192,0.0068275523,0.015263379,0.99728715
273,0.041243136,0.012287724,0.015008683,0.024797708,0.99163246
274,0.04403971,0.002175021,0.002418307,0.004411429,0.9975358
275,0.0300441,0.00487843,0.0058356,0.010759458,0.99909097
276,0.02318295,0.004204312,0.0060174935,0.016975112,0.9906501
277,0.044244844,0.006632962,0.009016946,0.023445256,0.9975935
278,0.053155202,0.006448852,0.007876415,0.013581753,0.9953604
279,0.015253323,0.010768442,0.011678459,0.016118698,0.99953866
280,0.03191067,0.0052057756,0.006708812,0.01418522,0.99503976
281,0.0075921514,0.004775714,0.0054428624,0.010118723,0.9998427
282,0.044113252,0.004352796,0.00504119,0.008848451,0.9978457
283,0.046836205,0.009720619,0.011332498,0.019241542,0.9901449
284,0.01875017,0.0069299694,0.009952566,0.021373764,0.9962201
285,0.015921345,0.011826516,0.013330504,0.02387321,0.99826545
286,0.016771877,0.0046913708,0.0054108957,0.010628641,0.9996555
287,0.042634506,0.006099405,0.0070789154,0.011427298,0.99637
288,0.06320574,0.016051125,0.016877824,0.027346045,0.9908208
289,0.0354326,0.009770505,0.012164037,0.02409494,0.9955817
290,0.030351248,0.005550187,0.0068015005,0.015399486,0.9935623
291,0.034639575,0.015885372,0.018324189,0.03141272,0.9972249
292,0.028680354,0.0043694787,0.0051484928,0.008998007,0.9991485
293,0.03935168,0.0050258953,0.005479943,0.0077351034,0.9925526
294,0.024794005,0.0063902126,0.008004164,0.020151615,0.9923448
295,0.07384623,0.0073520406,0.008341736,0.01529468,0.99284303
296,0.020023843,0.0043536983,0.0063735037,0.014704555,0.9982283
297,0.014736835,0.0047445674,0.0063697435,0.012607202,0.9986978
298,0.055950236,0.007892529,0.008703475,0.016132548,0.9795093
299,0.013982282,0.0046022427,0.0053887162,0.009364419,0.99970055
300,0.021767529,0.0032479346,0.0039955266,0.0077102184,0.9977921
301,0.027632756,0.0058140364,0.0073570176,0.014597125,0.99830914
302,0.05903925,0.0038007319,0.005082803,0.009283714,0.9965044
303,0.028709562,0.003253689,0.0035765446,0.0066947043,0.9973435
304,0.036587387,0.009943238,0.011490435,0.017310083,0.9947596
305,0.021504704,0.0029054948,0.00393658,0.009322733,0.9995353
306,0.075327426,0.0092314705,0.010446967,0.016649127,0.992568
307,0.010809279,0.003961482,0.0049021966,0.015270472,0.99976593
308,0.06828584,0.007655206,0.008620541,0.01412566,0.9904386
309,0.042752877,0.004349766,0.0059753535,0.014408335,0.9942814
310,0.08052647,0.009015702,0.0101636425,0.01692304,0.9908324
311,0.019747451,0.0028746405,0.003708734,0.007594675,0.9979066
312,0.028289758,0.0035563987,0.004151509,0.007939104,0.99837744
313,0.026648844,0.0071327775,0.00866925,0.014512956,0.99791336
314,0.015464879,0.015205376,0.017763134,0.023795485,0.99879164
315,0.04265907,0.014282511,0.014859159,0.020261347,0.99678093
316,0.034925126,0.014778865,0.018929418,0.03141576,0.99373186
317,0.0177859,0.011058383,0.012285278,0.018879823,0.99752116
318,0.021479556,0.010863871,0.014478412,0.03127724,0.9974768
319,0.04902511,0.009750786,0.010856751,0.018642902,0.9939432
320,0.023145093,0.012344172,0.016293077,0.032328367,0.9976688
321,0.021311756,0.0047443793,0.0069637406,0.017800689,0.9993181
322,0.016893223,0.014037712,0.015055818,0.020136952,0.99856883
323,0.028443363,0.004727085,0.007211868,0.018710554,0.99775016
324,0.015885387,0.009260475,0.012059066,0.024404049,0.99893993
325,0.020601083,0.0047954037,0.0064393086,0.017200768,0.99878913
326,0.016282935,0.0025603317,0.0036651453,0.012449861,0.999643
327,0.012760889,0.00466092,0.0050067534,0.0075353384,0.9996854
328,0.031344704,0.0029423218,0.004050641,0.009101242,0.9989654
329,0.024377037,0.011621034,0.014300959,0.029866397,0.9981484
330,0.031504568,0.0049858736,0.007035547,0.018564079,0.99498296
331,0.011607741,0.00854146,0.010052096,0.016314656,0.9993968
332,0.009065695,0.0076354444,0.008999308,0.015239418,0.9996823
333,0.01359285,0.0035680823,0.0043723513,0.00965637,0.99960923
334,0.027131945,0.007194296,0.008940522,0.016349733,0.99923146
335,0.049361434,0.0125374375,0.013867991,0.020852596,0.9974741
336,0.037328906,0.0015815583,0.0019986134,0.00395377,0.99795455
337,0.084601805,0.0103584025,0.011312609,0.016824402,0.98975635
338,0.06272309,0.022339903,0.029435243,0.05621493,0.9948551
339,0.02325538,0.00741099,0.008788397,0.01908815,0.99667776
340,0.024090372,0.011411128,0.012600185,0.023155391,0.99875236
341,0.015186696,0.0054021683,0.007815118,0.02289188,0.99941874
342,0.041164473,0.0040860963,0.0049364427,0.013065645,0.9604253
343,0.008955677,0.0024358411,0.0031618779,0.0062131807,0.99985594
344,0.014053001,0.008969578,0.010804336,0.020258278,0.99902487
345,0.048780736,0.011120509,0.0134498,0.025013834,0.9940715
346,0.039494615,0.0075289183,0.0091290325,0.016087327,0.997158
347,0.016513206,0.008276788,0.01161209,0.02851522,0.99893564
348,0.02255783,0.007521052,0.008906266,0.020079434,0.9981267
349,0.036567446,0.008014988,0.010423072,0.023149312,0.99562615
350,0.023847917,0.008359595,0.00897595,0.015719987,0.9958254
351,0.033799797,0.0051242127,0.0064977794,0.018172998,0.9914794
352,0.038668305,0.0033176644,0.0039439723,0.008267018,0.99563545
353,0.02497242,0.009167591,0.010556986,0.020647883,0.9955925
354,0.031860214,0.010739021,0.012750766,0.021548927,0.99894035
355,0.025831735,0.012955341,0.014778531,0.024585411,0.9988951
356,0.03697376,0.004231905,0.0054119932,0.009793907,0.99826574
357,0.011343737,0.0020416349,0.002539104,0.0061691403,0.9998055
358,0.040099453,0.014213727,0.016159408,0.027378678,0.99591064
359,0.013253186,0.004294029,0.004934548,0.009040117,0.9996269
360,0.06374239,0.009711435,0.011295678,0.016405076,0.9852041
361,0.010831082,0.0033345863,0.004164247,0.0090704365,0.9998074
362,0.018049767,0.003822364,0.004322674,0.00866586,0.9992841
363,0.035079602,0.009399198,0.010223816,0.014095955,0.99690956
364,0.04086043,0.0058281627,0.0065371674,0.01057015,0.99832886
365,0.026361205,0.008265872,0.00976306,0.020561814,0.9990515
366,0.021079078,0.013121299,0.015762763,0.030128837,0.99712354
367,0.021777857,0.0060047223,0.0068773427,0.013635874,0.9983353
368,0.021869464,0.009233423,0.012201506,0.023563087,0.9977088
369,0.023344554,0.005413373,0.0062335557,0.011617705,0.9945471
370,0.02242302,0.0051150615,0.0063784956,0.011620849,0.99913776
371,0.024381487,0.011592764,0.014137783,0.02513808,0.9971024
372,0.016409867,0.0021391585,0.0027227644,0.0062792897,0.99973065
373,0.030797375,0.033282366,0.034839444,0.0478549,0.9950589
374,0.040641565,0.0084108915,0.010987677,0.020256355,0.9976558
375,0.0435357,0.009397646,0.0120004,0.021409452,0.99478465
376,0.025966445,0.0041493624,0.00554942,0.01478813,0.99925673
377,0.038573455,0.0053277756,0.0065294933,0.016843047,0.9932518
378,0.030718232,0.0053256513,0.005669499,0.00861913,0.99500114
379,0.01917724,0.009081187,0.010354839,0.019192815,0.9978629
380,0.02376966,0.008534515,0.010809117,0.020770252,0.9981081
381,0.037496887,0.0064132954,0.0072469027,0.012584388,0.9943958
382,0.051237542,0.0050683185,0.006619962,0.013179973,0.9973721
383,0.019029882,0.005503886,0.0071695237,0.017463684,0.9993167
384,0.036155384,0.011396437,0.013884329,0.023559809,0.9931206
385,0.02070214,0.011024803,0.015060905,0.033081174,0.99839294
386,0.024758188,0.012947938,0.015956007,0.027350605,0.9959052
387,0.01648296,0.005975057,0.0064777764,0.009698391,0.999391
388,0.030753128,0.0052895723,0.006035611,0.0126476735,0.9950006
389,0.048153326,0.007089228,0.0076606814,0.012022302,0.9955529
390,0.047430776,0.0034112646,0.003937845,0.0065320414,0.9951787
391,0.02981201,0.010930734,0.0127175655,0.024431705,0.9962349
392,0.02099692,0.007586001,0.008096647,0.013268593,0.9987794
393,0.02886621,0.010201068,0.012250158,0.019822031,0.9944159
394,0.04430542,0.0063345446,0.007222675,0.010598987,0.9954353
395,0.022223815,0.0019090727,0.0030601642,0.0096080005,0.99917626
396,0.018718654,0.018381976,0.0189906,0.022416115,0.9987241
397,0.015361199,0.007361982,0.008525023,0.01477788,0.99864286
398,0.02293999,0.0030232978,0.0054615345,0.016863465,0.9991001
399,0.06481605,0.0053918674,0.0063877,0.011715718,0.99314624
400,0.030039225,0.009913702,0.010763332,0.015554011,0.995107
401,0.028521359,0.004976716,0.0059299762,0.013668459,0.99495476
402,0.039192583,0.0035875393,0.004608723,0.009737814,0.9971941
403,0.020195112,0.0058205663,0.007753781,0.015244663,0.99807763
404,0.03536408,0.0075499252,0.008384304,0.015255749,0.99784315
405,0.037844833,0.008322316,0.009634032,0.015090108,0.99034494
406,0.016261317,0.01296668,0.013107501,0.016437411,0.9992033
407,0.020444738,0.010618305,0.012931231,0.02884531,0.9977142
408,0.02588637,0.004973825,0.006014481,0.010742545,0.9980864
409,0.033318654,0.005109018,0.0061497567,0.011037929,0.99491554
410,0.027832957,0.005240619,0.0058506997,0.009704195,0.998745
411,0.04558968,0.0065325396,0.007769832,0.012906954,0.9923393
412,0.026526097,0.0034286,0.0037724385,0.006291389,0.9992591
413,0.036054805,0.0058688116,0.0065554804,0.01052925,0.9928205
414,0.06570094,0.0073734294,0.0079413885,0.011375397,0.98717046
415,0.029309664,0.009545598,0.011386525,0.018111765,0.99453795
416,0.055430856,0.0055194544,0.0066253524,0.012129188,0.9948823
417,0.06916992,0.008781933,0.010796888,0.017834842,0.99038786
418,0.02498844,0.002025607,0.0021893713,0.003293857,0.99682856
419,0.023935871,0.00681854,0.0078066033,0.015889581,0.9965766
420,0.025568128,0.006868494,0.0075018294,0.013656471,0.99260646
421,0.015355231,0.010201874,0.011501207,0.018174231,0.9987898
422,0.04232348,0.012581235,0.013503566,0.019003034,0.99606746
423,0.029547065,0.004824009,0.0063292235,0.012995511,0.99768686
424,0.026222186,0.009057607,0.0119869625,0.026904702,0.9970992
425,0.017859032,0.012737896,0.01377857,0.021097183,0.998142
426,0.06546972,0.006842223,0.008741733,0.017113,0.9846754
