x,s_true,s_pred,abs_error
2.929292929292929282e-01,-3.763066232204437256e-01,-3.861594796180725098e-01,9.852856397628784180e-03
3.030303030303030387e-01,-3.994092047214508057e-01,-4.089706242084503174e-01,9.561419486999511719e-03
3.131313131313131493e-01,-4.226842820644378662e-01,-4.319997727870941162e-01,9.315490722656250000e-03
3.232323232323232598e-01,-4.460918605327606201e-01,-4.552159309387207031e-01,9.124070405960083008e-03
3.333333333333333703e-01,-4.695944488048553467e-01,-4.785885214805603027e-01,8.994072675704956055e-03
3.434343434343434809e-01,-4.931560456752777100e-01,-5.020875334739685059e-01,8.931487798690795898e-03
3.535353535353535914e-01,-5.167406201362609863e-01,-5.256825685501098633e-01,8.941948413848876953e-03
3.636363636363636465e-01,-5.403194427490234375e-01,-5.493426322937011719e-01,9.023189544677734375e-03
3.737373737373737570e-01,-5.638595819473266602e-01,-5.730346441268920898e-01,9.175062179565429688e-03
3.838383838383838675e-01,-5.873280167579650879e-01,-5.967233777046203613e-01,9.395360946655273438e-03
3.939393939393939781e-01,-6.106935739517211914e-01,-6.203698515892028809e-01,9.676277637481689453e-03
4.040404040404040886e-01,-6.339216232299804688e-01,-6.439324021339416504e-01,1.001077890396118164e-02
4.141414141414141992e-01,-6.569769978523254395e-01,-6.673647165298461914e-01,1.038771867752075195e-02
4.242424242424242542e-01,-6.798170208930969238e-01,-6.906162500381469727e-01,1.079922914505004883e-02
4.343434343434343647e-01,-7.024062275886535645e-01,-7.136325836181640625e-01,1.122635602951049805e-02
4.444444444444444753e-01,-7.246977686882019043e-01,-7.363554835319519043e-01,1.165771484375000000e-02
4.545454545454545858e-01,-7.466436028480529785e-01,-7.587225437164306641e-01,1.207894086837768555e-02
4.646464646464646964e-01,-7.681950330734252930e-01,-7.806687355041503906e-01,1.247370243072509766e-02
4.747474747474748069e-01,-7.892998456954956055e-01,-8.021271228790283203e-01,1.282727718353271484e-02
4.848484848484848619e-01,-8.099002838134765625e-01,-8.230298757553100586e-01,1.312959194183349609e-02
4.949494949494949725e-01,-8.299407362937927246e-01,-8.433085083961486816e-01,1.336777210235595703e-02
5.050505050505050830e-01,-8.493644595146179199e-01,-8.628972768783569336e-01,1.353281736373901367e-02
5.151515151515152491e-01,-8.681098818778991699e-01,-8.817327022552490234e-01,1.362282037734985352e-02
5.252525252525253041e-01,-8.861183524131774902e-01,-8.997552394866943359e-01,1.363688707351684570e-02
5.353535353535353591e-01,-9.033340811729431152e-01,-9.169113636016845703e-01,1.357728242874145508e-02
5.454545454545455252e-01,-9.197065830230712891e-01,-9.331538081169128418e-01,1.344722509384155273e-02
5.555555555555555802e-01,-9.351803660392761230e-01,-9.484431147575378418e-01,1.326274871826171875e-02
5.656565656565657463e-01,-9.497133493423461914e-01,-9.627475142478942871e-01,1.303416490554809570e-02
5.757575757575758013e-01,-9.632662534713745117e-01,-9.760447144508361816e-01,1.277846097946166992e-02
5.858585858585858563e-01,-9.758064746856689453e-01,-9.883210062980651855e-01,1.251453161239624023e-02
5.959595959595960224e-01,-9.873102307319641113e-01,-9.995716810226440430e-01,1.226145029067993164e-02
6.060606060606060774e-01,-9.977638721466064453e-01,-1.009800910949707031e+00,1.203703880310058594e-02
6.161616161616162435e-01,-1.007164120674133301e+00,-1.019021630287170410e+00,1.185750961303710938e-02
6.262626262626262985e-01,-1.015511512756347656e+00,-1.027253866195678711e+00,1.174235343933105469e-02
6.363636363636364646e-01,-1.022826671600341797e+00,-1.034525632858276367e+00,1.169896125793457031e-02
6.464646464646465196e-01,-1.029130935668945312e+00,-1.040870666503906250e+00,1.173973083496093750e-02
6.565656565656565746e-01,-1.034460544586181641e+00,-1.046328783035278320e+00,1.186823844909667969e-02
6.666666666666667407e-01,-1.038863539695739746e+00,-1.050944089889526367e+00,1.208055019378662109e-02
6.767676767676767957e-01,-1.042394280433654785e+00,-1.054765105247497559e+00,1.237082481384277344e-02
6.868686868686869618e-01,-1.045120120048522949e+00,-1.057843446731567383e+00,1.272332668304443359e-02
6.969696969696970168e-01,-1.047106981277465820e+00,-1.060233235359191895e+00,1.312625408172607422e-02
7.070707070707071829e-01,-1.048434734344482422e+00,-1.061990737915039062e+00,1.355600357055664062e-02
7.171717171717172379e-01,-1.049183845520019531e+00,-1.063173770904541016e+00,1.398992538452148438e-02
7.272727272727272929e-01,-1.049443840980529785e+00,-1.063842654228210449e+00,1.439881324768066406e-02
7.373737373737374590e-01,-1.049301505088806152e+00,-1.064057826995849609e+00,1.475632190704345703e-02
7.474747474747475140e-01,-1.048848986625671387e+00,-1.063881874084472656e+00,1.503288745880126953e-02
7.575757575757576801e-01,-1.048173189163208008e+00,-1.063378334045410156e+00,1.520514488220214844e-02
7.676767676767677351e-01,-1.047361135482788086e+00,-1.062612056732177734e+00,1.525092124938964844e-02
7.777777777777777901e-01,-1.046495437622070312e+00,-1.061649322509765625e+00,1.515388488769531250e-02
7.878787878787879562e-01,-1.045657515525817871e+00,-1.060556888580322266e+00,1.489937305450439453e-02
7.979797979797980112e-01,-1.044921994209289551e+00,-1.059401869773864746e+00,1.447987556457519531e-02
8.080808080808081773e-01,-1.044353008270263672e+00,-1.058252096176147461e+00,1.389908790588378906e-02
8.181818181818182323e-01,-1.044012427330017090e+00,-1.057174205780029297e+00,1.316177845001220703e-02
8.282828282828283983e-01,-1.043951034545898438e+00,-1.056233048439025879e+00,1.228201389312744141e-02
8.383838383838384534e-01,-1.044214248657226562e+00,-1.055491328239440918e+00,1.127707958221435547e-02
8.484848484848485084e-01,-1.044838547706604004e+00,-1.055007219314575195e+00,1.016867160797119141e-02
8.585858585858586745e-01,-1.045851588249206543e+00,-1.054835081100463867e+00,8.983492851257324219e-03
8.686868686868687295e-01,-1.047273397445678711e+00,-1.055022954940795898e+00,7.749557495117187500e-03
8.787878787878788955e-01,-1.049118757247924805e+00,-1.055612564086914062e+00,6.493806838989257812e-03
8.888888888888889506e-01,-1.051394581794738770e+00,-1.056637763977050781e+00,5.243182182312011719e-03
8.989898989898991166e-01,-1.054097414016723633e+00,-1.058124780654907227e+00,4.027366638183593750e-03
9.090909090909091717e-01,-1.057227134704589844e+00,-1.060091733932495117e+00,2.864599227905273438e-03
9.191919191919192267e-01,-1.060770392417907715e+00,-1.062548637390136719e+00,1.778244972229003906e-03
9.292929292929293927e-01,-1.064710259437561035e+00,-1.065497636795043945e+00,7.873773574829101562e-04
9.393939393939394478e-01,-1.069035172462463379e+00,-1.068933129310607910e+00,1.020431518554687500e-04
9.494949494949496138e-01,-1.073724865913391113e+00,-1.072842478752136230e+00,8.823871612548828125e-04
9.595959595959596689e-01,-1.078757643699645996e+00,-1.077207326889038086e+00,1.550316810607910156e-03
9.696969696969697239e-01,-1.084110736846923828e+00,-1.082003831863403320e+00,2.106904983520507812e-03
9.797979797979798899e-01,-1.089761018753051758e+00,-1.087203621864318848e+00,2.557396888732910156e-03
9.898989898989899450e-01,-1.095685958862304688e+00,-1.092775106430053711e+00,2.910852432250976562e-03
1.000000000000000000e+00,-1.101864337921142578e+00,-1.098684310913085938e+00,3.180027008056640625e-03
