x,s_true,s_pred,abs_error
3.737373737373737570e-01,-2.707503437995910645e-01,-2.505928277969360352e-01,2.015751600265502930e-02
3.838383838383838675e-01,-2.647617459297180176e-01,-2.446939051151275635e-01,2.006784081459045410e-02
3.939393939393939781e-01,-2.581988573074340820e-01,-2.382219582796096802e-01,1.997689902782440186e-02
4.040404040404040886e-01,-2.510853707790374756e-01,-2.312022745609283447e-01,1.988309621810913086e-02
4.141414141414141992e-01,-2.434409707784652710e-01,-2.236625999212265015e-01,1.977837085723876953e-02
4.242424242424242542e-01,-2.352903932332992554e-01,-2.156337350606918335e-01,1.965665817260742188e-02
4.343434343434343647e-01,-2.266639918088912964e-01,-2.071499526500701904e-01,1.951403915882110596e-02
4.444444444444444753e-01,-2.175977826118469238e-01,-1.982474327087402344e-01,1.935034990310668945e-02
4.545454545454545858e-01,-2.081232219934463501e-01,-1.889669746160507202e-01,1.915624737739562988e-02
4.646464646464646964e-01,-1.982817202806472778e-01,-1.793514341115951538e-01,1.893028616905212402e-02
4.747474747474748069e-01,-1.881161928176879883e-01,-1.694462299346923828e-01,1.866996288299560547e-02
4.848484848484848619e-01,-1.776749044656753540e-01,-1.592990458011627197e-01,1.837585866451263428e-02
4.949494949494949725e-01,-1.670039445161819458e-01,-1.489596515893936157e-01,1.804429292678833008e-02
5.050505050505050830e-01,-1.561518311500549316e-01,-1.384784281253814697e-01,1.767340302467346191e-02
5.151515151515152491e-01,-1.451781839132308960e-01,-1.279061734676361084e-01,1.727201044559478760e-02
5.252525252525253041e-01,-1.341329663991928101e-01,-1.172936409711837769e-01,1.683932542800903320e-02
5.353535353535353591e-01,-1.230749040842056274e-01,-1.066902354359626770e-01,1.638466864824295044e-02
5.454545454545455252e-01,-1.120549589395523071e-01,-9.614405781030654907e-02,1.591090112924575806e-02
5.555555555555555802e-01,-1.011292412877082825e-01,-8.570083230733871460e-02,1.542840898036956787e-02
5.656565656565657463e-01,-9.034976363182067871e-02,-7.540390640497207642e-02,1.494585722684860229e-02
5.757575757575758013e-01,-7.977025955915451050e-02,-6.529371440410614014e-02,1.447654515504837036e-02
5.858585858585858563e-01,-6.943584233522415161e-02,-5.540761351585388184e-02,1.402822881937026978e-02
5.959595959595960224e-01,-5.939310416579246521e-02,-4.577953368425369263e-02,1.361357048153877258e-02
6.060606060606060774e-01,-4.968159645795822144e-02,-3.644071519374847412e-02,1.324088126420974731e-02
6.161616161616162435e-01,-4.033625125885009766e-02,-2.741889655590057373e-02,1.291735470294952393e-02
6.262626262626262985e-01,-3.138752281665802002e-02,-1.873869448900222778e-02,1.264882832765579224e-02
6.363636363636364646e-01,-2.286049723625183105e-02,-1.042123138904571533e-02,1.243926584720611572e-02
6.464646464646465196e-01,-1.477330364286899567e-02,-2.485036849975585938e-03,1.228826679289340973e-02
6.565656565656565746e-01,-7.134221028536558151e-03,5.055457353591918945e-03,1.218967884778976440e-02
6.666666666666667407e-01,5.172418968868441880e-05,1.218874752521514893e-02,1.213702373206615448e-02
6.767676767676767957e-01,6.785520352423191071e-03,1.890827715396881104e-02,1.212275680154561996e-02
6.868686868686869618e-01,1.308059412986040115e-02,2.521144598722457886e-02,1.213085185736417770e-02
6.969696969696970168e-01,1.895288936793804169e-02,3.110121190547943115e-02,1.214832253754138947e-02
7.070707070707071829e-01,2.442613802850246429e-02,3.658584505319595337e-02,1.215970702469348907e-02
7.171717171717172379e-01,2.953332103788852692e-02,4.168018698692321777e-02,1.214686594903469086e-02
7.272727272727272929e-01,3.431103006005287170e-02,4.640681296586990356e-02,1.209578290581703186e-02
7.373737373737374590e-01,3.880533203482627869e-02,5.079512298107147217e-02,1.198979094624519348e-02
7.474747474747475140e-01,4.306417703628540039e-02,5.488332733511924744e-02,1.181915029883384705e-02
7.575757575757576801e-01,4.714459180831909180e-02,5.871751904487609863e-02,1.157292723655700684e-02
7.676767676767677351e-01,5.110646784305572510e-02,6.235262379050254822e-02,1.124615594744682312e-02
7.777777777777777901e-01,5.501181632280349731e-02,6.585107743740081787e-02,1.083926111459732056e-02
7.878787878787879562e-01,5.892933905124664307e-02,6.928300857543945312e-02,1.035366952419281006e-02
7.979797979797980112e-01,6.292817741632461548e-02,7.272461801767349243e-02,9.796440601348876953e-03
8.080808080808081773e-01,6.707371771335601807e-02,7.625690102577209473e-02,9.183183312416076660e-03
8.181818181818182323e-01,7.144033908843994141e-02,7.996469736099243164e-02,8.524358272552490234e-03
8.282828282828283983e-01,7.609338313341140747e-02,8.393357694149017334e-02,7.840193808078765869e-03
8.383838383838384534e-01,8.110440522432327271e-02,8.824875205755233765e-02,7.144346833229064941e-03
8.484848484848485084e-01,8.653588593006134033e-02,9.299223124980926514e-02,6.456345319747924805e-03
8.585858585858586745e-01,9.245041757822036743e-02,9.824150800704956055e-02,5.791090428829193115e-03
8.686868686868687295e-01,9.890571981668472290e-02,1.040667146444320679e-01,5.160994827747344971e-03
8.787878787878788955e-01,1.059530302882194519e-01,1.105297431349754333e-01,4.576712846755981445e-03
8.888888888888889506e-01,1.136409267783164978e-01,1.176818013191223145e-01,4.040874540805816650e-03
8.989898989898991166e-01,1.220078840851783752e-01,1.255636662244796753e-01,3.555782139301300049e-03
9.090909090909091717e-01,1.310859471559524536e-01,1.342039406299591064e-01,3.117993474006652832e-03
9.191919191919192267e-01,1.409010589122772217e-01,1.436192989349365234e-01,2.718240022659301758e-03
9.292929292929293927e-01,1.514753401279449463e-01,1.538145840167999268e-01,2.339243888854980469e-03
9.393939393939394478e-01,1.628168672323226929e-01,1.647836565971374512e-01,1.966789364814758301e-03
9.494949494949496138e-01,1.749291867017745972e-01,1.765092313289642334e-01,1.580044627189636230e-03
9.595959595959596689e-01,1.878081411123275757e-01,1.889643371105194092e-01,1.156195998191833496e-03
9.696969696969697239e-01,2.014404237270355225e-01,2.021149545907974243e-01,6.745308637619018555e-04
9.797979797979798899e-01,2.158047258853912354e-01,2.159181833267211914e-01,1.134574413299560547e-04
9.898989898989899450e-01,2.308748811483383179e-01,2.303268462419509888e-01,5.480349063873291016e-04
1.000000000000000000e+00,2.466163039207458496e-01,2.452889680862426758e-01,1.327335834503173828e-03
